Timestamp,Equipment ID,AC Power (kW),DC Power (kW),DC Current (A),DC Voltage (V),Irradiance (W/m2),GHI (W/m2),Module Temp (C),Ambient Temp (C)
2026-01-01 00:00:00,PLANT-WMS-01,,,,,0.0,0.0,21.9,21.9
2026-01-01 00:05:00,PLANT-WMS-01,,,,,0.0,0.0,21.76,21.76
2026-01-01 00:10:00,PLANT-WMS-01,,,,,0.0,0.0,21.68,21.68
2026-01-01 00:15:00,PLANT-WMS-01,,,,,0.0,0.0,21.65,21.65
2026-01-01 00:20:00,PLANT-WMS-01,,,,,0.0,0.0,21.73,21.73
2026-01-01 00:25:00,PLANT-WMS-01,,,,,0.0,0.0,22.6,22.6
2026-01-01 00:30:00,PLANT-WMS-01,,,,,0.0,0.0,21.55,21.55
2026-01-01 00:35:00,PLANT-WMS-01,,,,,0.0,0.0,21.38,21.38
2026-01-01 00:40:00,PLANT-WMS-01,,,,,0.0,0.0,21.9,21.9
2026-01-01 00:45:00,PLANT-WMS-01,,,,,0.0,0.0,22.08,22.08
2026-01-01 00:50:00,PLANT-WMS-01,,,,,0.0,0.0,23.02,23.02
2026-01-01 00:55:00,PLANT-WMS-01,,,,,0.0,0.0,22.09,22.09
2026-01-01 01:00:00,PLANT-WMS-01,,,,,0.0,0.0,21.76,21.76
2026-01-01 01:05:00,PLANT-WMS-01,,,,,0.0,0.0,22.23,22.23
2026-01-01 01:10:00,PLANT-WMS-01,,,,,0.0,0.0,21.51,21.51
2026-01-01 01:15:00,PLANT-WMS-01,,,,,0.0,0.0,22.09,22.09
2026-01-01 01:20:00,PLANT-WMS-01,,,,,0.0,0.0,21.98,21.98
2026-01-01 01:25:00,PLANT-WMS-01,,,,,0.0,0.0,21.94,21.94
2026-01-01 01:30:00,PLANT-WMS-01,,,,,0.0,0.0,22.01,22.01
2026-01-01 01:35:00,PLANT-WMS-01,,,,,0.0,0.0,21.98,21.98
2026-01-01 01:40:00,PLANT-WMS-01,,,,,0.0,0.0,22.9,22.9
2026-01-01 01:45:00,PLANT-WMS-01,,,,,0.0,0.0,22.34,22.34
2026-01-01 01:50:00,PLANT-WMS-01,,,,,0.0,0.0,23.12,23.12
2026-01-01 01:55:00,PLANT-WMS-01,,,,,0.0,0.0,22.13,22.13
2026-01-01 02:00:00,PLANT-WMS-01,,,,,0.0,0.0,22.16,22.16
2026-01-01 02:05:00,PLANT-WMS-01,,,,,0.0,0.0,21.78,21.78
2026-01-01 02:10:00,PLANT-WMS-01,,,,,0.0,0.0,21.58,21.58
2026-01-01 02:15:00,PLANT-WMS-01,,,,,0.0,0.0,21.95,21.95
2026-01-01 02:20:00,PLANT-WMS-01,,,,,0.0,0.0,21.21,21.21
2026-01-01 02:25:00,PLANT-WMS-01,,,,,0.0,0.0,21.76,21.76
2026-01-01 02:30:00,PLANT-WMS-01,,,,,0.0,0.0,21.6,21.6
2026-01-01 02:35:00,PLANT-WMS-01,,,,,0.0,0.0,21.25,21.25
2026-01-01 02:40:00,PLANT-WMS-01,,,,,0.0,0.0,21.7,21.7
2026-01-01 02:45:00,PLANT-WMS-01,,,,,0.0,0.0,21.2,21.2
2026-01-01 02:50:00,PLANT-WMS-01,,,,,0.0,0.0,21.16,21.16
2026-01-01 02:55:00,PLANT-WMS-01,,,,,0.0,0.0,22.93,22.93
2026-01-01 03:00:00,PLANT-WMS-01,,,,,0.0,0.0,22.28,22.28
2026-01-01 03:05:00,PLANT-WMS-01,,,,,0.0,0.0,21.99,21.99
2026-01-01 03:10:00,PLANT-WMS-01,,,,,0.0,0.0,21.67,21.67
2026-01-01 03:15:00,PLANT-WMS-01,,,,,0.0,0.0,21.5,21.5
2026-01-01 03:20:00,PLANT-WMS-01,,,,,0.0,0.0,22.06,22.06
2026-01-01 03:25:00,PLANT-WMS-01,,,,,0.0,0.0,22.41,22.41
2026-01-01 03:30:00,PLANT-WMS-01,,,,,0.0,0.0,21.78,21.78
2026-01-01 03:35:00,PLANT-WMS-01,,,,,0.0,0.0,22.19,22.19
2026-01-01 03:40:00,PLANT-WMS-01,,,,,0.0,0.0,21.77,21.77
2026-01-01 03:45:00,PLANT-WMS-01,,,,,0.0,0.0,21.92,21.92
2026-01-01 03:50:00,PLANT-WMS-01,,,,,0.0,0.0,22.3,22.3
2026-01-01 03:55:00,PLANT-WMS-01,,,,,0.0,0.0,21.05,21.05
2026-01-01 04:00:00,PLANT-WMS-01,,,,,0.0,0.0,21.67,21.67
2026-01-01 04:05:00,PLANT-WMS-01,,,,,0.0,0.0,21.92,21.92
2026-01-01 04:10:00,PLANT-WMS-01,,,,,0.0,0.0,22.49,22.49
2026-01-01 04:15:00,PLANT-WMS-01,,,,,0.0,0.0,22.07,22.07
2026-01-01 04:20:00,PLANT-WMS-01,,,,,0.0,0.0,22.55,22.55
2026-01-01 04:25:00,PLANT-WMS-01,,,,,0.0,0.0,21.53,21.53
2026-01-01 04:30:00,PLANT-WMS-01,,,,,0.0,0.0,21.03,21.03
2026-01-01 04:35:00,PLANT-WMS-01,,,,,0.0,0.0,21.19,21.19
2026-01-01 04:40:00,PLANT-WMS-01,,,,,0.0,0.0,21.98,21.98
2026-01-01 04:45:00,PLANT-WMS-01,,,,,0.0,0.0,22.49,22.49
2026-01-01 04:50:00,PLANT-WMS-01,,,,,0.0,0.0,21.17,21.17
2026-01-01 04:55:00,PLANT-WMS-01,,,,,0.0,0.0,20.83,20.83
2026-01-01 05:00:00,PLANT-WMS-01,,,,,0.0,0.0,21.54,21.54
2026-01-01 05:05:00,PLANT-WMS-01,,,,,0.0,0.0,21.92,21.92
2026-01-01 05:10:00,PLANT-WMS-01,,,,,0.0,0.0,22.26,22.26
2026-01-01 05:15:00,PLANT-WMS-01,,,,,0.0,0.0,22.35,22.35
2026-01-01 05:20:00,PLANT-WMS-01,,,,,0.0,0.0,22.36,22.36
2026-01-01 05:25:00,PLANT-WMS-01,,,,,0.0,0.0,22.16,22.16
2026-01-01 05:30:00,PLANT-WMS-01,,,,,0.0,0.0,22.35,22.35
2026-01-01 05:35:00,PLANT-WMS-01,,,,,0.0,0.0,22.42,22.42
2026-01-01 05:40:00,PLANT-WMS-01,,,,,0.0,0.0,22.5,22.5
2026-01-01 05:45:00,PLANT-WMS-01,,,,,0.0,0.0,20.83,20.83
